title,link,name_company,location,experience
Репетитор по программированию Python и Scratch (6-11 классы),https://adsrv.hh.ru/click?b=863784&place=35&meta=fI3GCeuYBikjj1gVzdm9dbhJqcZV3vAsecO-SblR1Pb8Dsp4fSQS9TMfmyhBbhzefKqfXJbX12JxeDqOCQ41hNuyDgvwWNP8LKGsKwdQgIJPmwdIV5Ahn-sunEe40p299fgbQkmvcP35UywPO2srFn599GX4nnML8N71lUdv3edJLGmUqb6oYvJ7C6ksOfsB_FVSe4FyAv0tXKKl2qwQuMOS0jFxElim77VN_6ctKqHqKKSFR555C0Gcbfryxgn848-3WjPZj2SbLwsz5vUxAGn1pTpnh7CHFMV1CvF1wSogmrs9zwHz6_d3Mbaxni5mX7EkykBmHv6cx9609oNzhlQzTJs6AZ__4OKJepU0K_AOgwm3K1mTJ1EMQdyYcES1QYJwB999bjYYAWhHWakk333cENBurT63dw_uLcpE4jXET4ZpCiX9ln8b_JGo7yJ0iHUDXYo--jU9DRkWxYDP518pV4hCOFU4vBg3Qq9G_kaWV5S-_RujVCl8EEVBeOAMv8vNe9C3hMtfhfLQSmtKXQ%3D%3D&clickType=link_to_vacancy,ООО Онлайн-школа Фоксфорд,Казань,Опыт от 1 года до 3 лет
"Преподаватель кружка - информатика (Scratch, Roblox, Python), математика",https://adsrv.hh.ru/click?b=836727&place=36&meta=h4kJr0LFhw5kRaq5vHuB6sgygV9YsCpNaJPkiyESWyihxQ2JQStEG_AK04m3A36_TpQHFqQQRhawcBhLNQXcP5ikSfH7gi_dMGJz0ps1DUZOIlB0lYtWoqLr2cuGJi5QTeLsHIyIYZJkODd-PeoRHSGUrJq27CC9o3zynVOCcFxIAcUt-q0Dv4AULgEkEn0cAFihD9idcKKD6qekEcXHqYQYKTec3rIrbA4luOunIz5KyvXLhVhPYQCbdmI7QuxyWGVwRjJ0PngPbny3MCAtmptgM-iYfUskcpL4td2sGi5dFqxYRT2Cw7ri0zUnSduDGcMqzxKWZQSo5msifgSA2SeA3K6Rqa0dBGCI4sc0EXrrPq1LiLeKa692acBVkvISMDkVxyVNloWaUc2PnnZ0b6UFH3Vit8MYASSQy8ul8-9k4SkImXcmgmdhUKqUcn6xJc7QaFOFdOYtptIJg_UrpGgDHhmLNLe1GsXR3wkfUbY1pufOR74dmJ1MvLaxJfYx566VKlNI-CgDYRcqzrIGjA%3D%3D&clickType=link_to_vacancy,ИП Красносельский Алексей Валерьевич,Одинцово,Опыт от 1 года до 3 лет
"Преподаватель кружка - информатика (Scratch, Roblox, Python), математика",https://adsrv.hh.ru/click?b=836727&place=35&meta=B6WnI-vb_UqRBpqjXs3coYb-O2iIAJSxNxJ_ZdW54sRqgqxwOgKP3k944qc1wzXCd8P9p-Y-9-0OFVAdZuoLQ1Qj28VjagQ635OJ6K3iO054ZxmrkDK8MG57Yb4aFHQVd24IPgARA-i1nAmh5VOhrmVTiCQd1CEynr7FMmJAymEwJMFFkTypokPYXnG2PO8F6FwWv4LEnpT6Ww8hheEHhJrv7NUqfsKHRoTFfaTNGy35Mk9hRnApTjQ_mVf5v8vKKWph9MLU5tJN6EWnIY_RLf3buht31LVIQiUdvOZmljsrClhBOowyNRhvAFJwsn55miur12uHp5fskNISPrkM9rrxnjPJCdDv6pHjtR_CuK5ZkFmnVtJ_usWOPjxwfjEIGw8EU7GcSY6ezDCom2P-KJwJg8lHBrzbDel2jJ_0H1vBOBkbTQu1QLZjtuKkAtMCUrJ5_VBDIuS3OsiUyl_EIQ8l_S7p1JiT_RGG8w2hyrRqoCFDxGjJdSWYeb9zGbS7_hjEfwj1mZq8IsX-hb64Dw%3D%3D&clickType=link_to_vacancy,ИП Красносельский Алексей Валерьевич,Одинцово,Опыт от 1 года до 3 лет
Репетитор по программированию Python и Scratch (6-11 классы),https://adsrv.hh.ru/click?b=863801&place=36&meta=IwT1Uhm86nHmmHHEQc0ZL_72QACZoRMofIlb0Pxk2xf1MPunMX5lGUKWnPJ_Sh_5OGDdnbIWVMpk1mpnphXhsP90KXjuf-K6efE9LmPAmF3QFCtEpusjdwz-uez6l34FlPE6QHWbMudvUXbioVa2ciDRTFHiXQyAWfx7kWPynAlI3gmZtivw5GpQ9kdIwe0qbqkoDnE7xqBwUnvDM1eD1hahJH-8PtRGrkdEEjfA0h72Fruer4bGJgLDZJuXqwUjGB6NArEJe7oV-vcTawpZYRRkk_-qm7rsiYvNZgC-VkKEFcCFRi0kJev9gMA79E1RrE268C5uOuFowjbJz9aa78n4TZY6yUNx0NlXOxgZEGBUyauxHffKT9C7T3YfMkrAiXQchNY-AsQHD3tHG98VuBg3QdAQv-XBZJ2V8cLtOtO7s8omAuWELXP1avakuGM3gHcTh0vVWZFHZPQSGi4ZGmJssl2PnDG_BqxzHM72LiTOqFJ6h08uETxQFn5TV5xD1PIQJRb1wp46m8ZCRhvCWA%3D%3D&clickType=link_to_vacancy,ООО Онлайн-школа Фоксфорд,Москва,Опыт от 1 года до 3 лет
Инженер-программист,https://adsrv.hh.ru/click?b=857950&place=35&meta=v8F9wsZg7229xGsXMCTOf51ENjrZiuCDog5JAuP7sZLLIBatSMHOH2ut2OrhKtYXsiotUYGuEpCVHvMIb-lKEdHmiCdcZS8ETxF1ZZAzsj9e709Rnzvm1h_8lZffkp6Gmw7lrGvUdPtUtOgiVwKaxB7F44V8zSgQIHY1NJoP0w0cNbgvMLS9rlaHpUzGmLoqlseYo03UkuV1P5GrC7YGCSakG6qf_pWYXCxJJNXQjonztLSw3uBqDbKnlgQFSN9WxjwgNkdcgIH70PbQxyPYBHzUAV_3NSxzc0daHabiNk5-eNoUhJU_6pNovtBI5LOkRVqjtBt_2HzoOEqZiXhtdsdIippIjl5_2LOck0qJCEIY1X66KOT52I5SEXH_xQl3GYYDP8hiqM4YH-h0YsOzlLwy1mMVn_JxdknMVUCq-ahegQWN4JBM_2683LrIa7AalVschHCBBZR5o5PEWkhieFUm1r_XRR1WLogNnRKrlWJ_mMygdEhH0xTbWxwYXJ_gNUNUTgzLdf8lSGxRu_9nBw%3D%3D&clickType=link_to_vacancy,ООО НИЛ АП,Таганрог,Опыт от 3 до 6 лет
Преподаватель программирования,https://adsrv.hh.ru/click?b=862400&place=36&meta=EnJpezDCsNvnYYvmybwpNLgqUnhsM5j4t8JrI50GfwpyJWnkHbCG3iKfFaJmRKHUbM_AqTe4FfjJkSsZLy2e8mLkwc8EvJI8ouMn6n99CTm1MwNhYrFdvWgzDH4R_C8BYtTIDG9EbgQtGvUFT-5Wx5MLL_4CemAZpt-MoTXmIwet45ebTF3uaMxmIj3vW_5VrkLe4G_rAd-jQmr8XX4Bujmd7TlC51hYDCjpxKPrSXdX99_7eib7fC1Hxf2159Z5ydKw1HS6OliQyYSVO4riWY-BpUw9Q0tCUsMcupqjiJ5cyRUad6Up31jwCwVEm_Il41Sa_-yh1bbvs8xTmGgwojbGkrsGItxQdFyEATO6Sqgn6pfnTYylFZ52rDyuHyeRV5gpuqypXYdWHNTg8YqJu19X3Q-YubVGqZUYyi6JTivqqGleCqLvs4lTFH7V_065gkIEQJ-GM9p3fpNZ_3PJ1tIlMk-FeJ6nVTPA9pbbMg5rX_Te4tZs_VKNB9nvTTmDZfdcX66kPX0lfCUzN5h-Ow%3D%3D&clickType=link_to_vacancy,Алгоритмика::Екатеринбург (ИП Суворова Наталия Викторовна),Екатеринбург,Без опыта
Преподаватель программирования,https://adsrv.hh.ru/click?b=862400&place=35&meta=qbHjeRGPg80RgJ6UzcjUZrsLZ1YE82oDKM64zRd2jtbGr-IDFZ0vEU3gVYkcdTivMiOVRGf2HPhC4_5D6UriAzmbaZ86pCY1UQlQ2Ff9Zy7SZdyicNNEjN1F2Xw2l2LTlfC9BwU0yUziFVwfe0rPGdpzIUXQSlFaVfmylWhiQ6ocJAG8ne2-RVVN2mo2Fz9aR8N7UiVT-gDoyVNFp6GzkJ6m0-8vedDd0AUk0mycJE09icTzRDW4GGX7W806QxOhmao018TJhZrfmaT8O4SyzYym_gj52WTs-FvPsQ3cghvCLgLh58v8Nx4pRJHU5i6s3YS1_yeoKzFoux7uDMQhubuTND2LZP2BsJDE9PDYSm5R93dwgGfIdcxHu8F3_6LOgWyuxx_ulJfbTpYYU8CcuDD8qEy1R2a50cG8ZeFXSinZLTFROa3y38_lsu6H5sqDNhT6DSGpVdLfoMScnXa74fASSYVgKBRW49c086dM8HYUj2m0I-ce-oP7sdPMy2whM5fvhs-XFTbkObKx_3gu7A%3D%3D&clickType=link_to_vacancy,Алгоритмика::Екатеринбург (ИП Суворова Наталия Викторовна),Екатеринбург,Без опыта
Руководитель команды разработчиков,https://adsrv.hh.ru/click?b=861912&place=36&meta=c8k85lCw2ykomvn6hTneRZxqexyMiLXsvromLW5Cg2ZLlahOW60h-vlll75zt4F6Wx3tpWgQIFhXrKy7VaP0Ao-kAHaSRrFzjDKCvqenKREFozjPPVaxELDtGJjUS6b8xpNQmHmWWmKsBmoM89u0K12CXJ_iE06uFAxLhpUXTQSKfCsTfsYdljl4lbSjrybY_iak5Y_INxhOfps1ys31MzwDb5fErNsRoZj3jrr6vqxlpzePT0bpWrGeXDSz1XPs8GDAoX2yC5SwdZd641j7QjCerycMIA4mBnC37Qs3jVp38p3RE915dh_7DBX17OFgv1jCDbbnybzJyrDuwd6JYzzw1mDwWTCAtEr91P6oa6SPfB0aEZoPyXvKc6aevJkmC8PX9d1NS4x_SWgYsIkYFyST9NdcSJTabnW-TgoL544aC21kfkmmFPATMfpeBFUKmvxPtSqijyakXMi7ywlDVdlni5gC8umj8OOKjhLDQzh3mjPmID9fbVBlcEvvk3rLWSejSv611XSHhFksE2o71Q%3D%3D&clickType=link_to_vacancy,InstallBiz,Новосибирск,Опыт от 1 года до 3 лет
Руководитель команды разработчиков,https://adsrv.hh.ru/click?b=861912&place=35&meta=nIbk_k7Py_iTbPn_myx8cMT59YoFg_k5s34cvD06uo76b9UNQC7i0tS_6BiyH5iJqP_OHpfGuCvP3Q0ox6BC1x3WPN73dbSVmlql4Jqukj8N3OOBoc84psDkKp5v4i7GnWHNk6gpkygqR-o6QiixmzLreQenfBOETVnsHqpsIyftCI8DG4ka_XnFiyEZ-BnCLycQCVgVJSILSFNFnSYGlhxc_fT_mVc0U2GP1rTrFMuNMZgnIyr605wFPIhCxFz_67s0P_V3-j5lyDUyNissGd0pQARq3G9yjdKGTUSZxA2amvvxougms5LJvtbzdDNkpmE-A__VklcX0C8wMGgwcTcg3ndYdFnwuJ_l_a2eV40Z9keOlMhn044Nc5dehu_8o0ydzOeM0ZtVU2MgL5WXallYhI0sPII9CwbR7gzYxAj_4FjXHcUiV1ET30ePqLvdEYYkiO_AEKXt5Vw4LIRlkHQrGwdVqzUrRujP_hawnVO6DDCHUfkezqQummDXbGsB43Sgvh7JVX4KXRYU08MO7A%3D%3D&clickType=link_to_vacancy,InstallBiz,Новосибирск,Опыт от 1 года до 3 лет
Сетевой инженер,https://adsrv.hh.ru/click?b=861163&place=36&meta=ptjsdCNuIcaVMheUuHA1hx8xTCXDZrKvc4V8R7Kinub__NV156gTK2iQVp14MBBn0k2Fss-ckcw4rk0crEG7m8pb2MB_gvxhbTpjoXEQq8ADNQctB9wusS5yoqk6t9mdFJWt5k7HpE_nWkg7DIdHnQmIt3kk2zZ4TlKCnBA-fhf2b2GM_JfF5BMkAoQaHOWhiHkW9qxf-jFm8feTv5yvMq_KUwaGbTnSKHMAHGry0gp-8RIt85IPHoeWPaKpYDsbq162GAjiuYMuqzjZZLWMsyxim0JGhYA4uErRUoJ2pbOBZBghkg1ohqPp5zerzJIohz8duulUfj2KO5cjtENK95fK3c8JRZy5ukPLgaM-EaVn4FFhsN2nFXaZA_8HoCFQfopMljac_biGdCm6adZ8C-2Gp-3esVUFhSosjo_zEGNgyJ1bclc0rgujjMsQRApDEJTDKJojcmKi_WEd5ngeuLurexOTLbT6t9PPgDj7JoOsM0Oao7DsGUyzWUAjbeQn9IeS4v-k8OAQ_GThr6GeXg%3D%3D&clickType=link_to_vacancy,ЗАО Группа Оптиком,Мытищи,Опыт от 3 до 6 лет
